Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
0,1,38.91621420206537,2,0.0,2,1,1,0.4830643826485429,0
0,1,40.0,5,0.5251299840504964,2,1,1,0.19376865490654355,1
0,1,37.0,7,0.0,2,1,1,0.3715813360175897,1
1,0,35.0,9,0.0,2,1,1,0.5291795366457497,0
2,0,38.0,9,0.39525027870877777,1,1,0,0.32857807920656423,2
1,0,38.0,2,0.0,1,1,1,0.8094625536738759,2
2,1,30.0,2,0.4375753518091749,2,1,1,0.6985728637084841,1
1,0,53.0,1,0.5259309467042974,1,1,1,0.31254519806641534,0
2,1,38.91621420206537,10,0.5431743621483927,2,1,1,0.12395128734794172,0
0,1,30.0,1,0.0,2,0,1,0.6327607786543614,3
1,1,32.0,5,0.0,2,1,1,0.7386139876358191,2
1,1,41.0,8,0.42856073555601804,1,1,0,0.09250298403497532,3
1,0,46.0,8,0.0,2,1,1,0.9186195281649397,1
1,1,28.0,6,0.4929969773783452,1,1,1,0.35272058481584995,0
0,1,47.0,1,0.25679773010627543,2,0,1,0.4825780362024573,1
0,1,28.0,8,0.2695897764705981,2,1,1,0.9712613054546709,4
1,0,39.0,6,0.0,2,1,0,0.46636468782768753,2
1,1,46.0,2,0.5235805900315942,2,1,1,0.9014815914919874,3
1,1,41.0,7,0.5049213407722635,1,0,1,0.5738745550200044,0
1,1,39.0,2,0.0,2,1,1,0.24091480736410326,0
0,1,31.0,10,0.15759143483316276,2,0,0,0.9626309812587102,3
0,1,47.0,5,0.5686369712898174,2,1,0,0.8138246202512339,3
0,0,39.0,3,0.0,2,1,1,0.7267870581640545,2
1,0,36.0,4,0.472384066375316,1,0,0,0.655874235989537,2
0,1,34.0,3,0.33110654608809503,1,1,0,0.6633715519832144,0
0,0,31.0,2,0.31721815817729027,1,0,0,0.020196878801925583,1
0,1,39.0,3,0.0,2,1,0,0.1834204666545655,0
0,1,38.0,9,0.0,2,1,1,0.06020169926227954,0
0,1,37.0,9,0.5917419698173071,2,0,1,0.7564191380276816,2
1,1,29.0,9,0.0,1,1,1,0.46949498677123663,1
0,0,34.0,3,0.4715363516717087,2,1,1,0.6806085481163451,2
2,1,26.0,5,0.36031669272571987,1,1,1,0.016436919725833814,1
0,0,30.0,9,0.0,2,0,0,0.681792061141839,0
0,1,33.0,3,0.613075930550129,1,1,0,0.3958603546638704,2
2,0,45.0,5,0.5048855094911245,1,1,0,0.6205949168145558,3
0,0,37.0,1,0.0,2,1,0,0.35402990985639127,2
1,1,33.0,2,0.0,2,1,1,0.7913618750590681,1
0,1,31.0,7,0.0,1,1,0,0.9913821769979032,0
0,1,41.0,7,0.7170401337052825,1,1,1,0.6859123546298672,2
2,0,48.0,8,0.4814014327490497,1,1,0,0.3196760290607753,1
0,0,34.0,3,0.48138222176183176,1,1,1,0.6586526013234263,1
0,1,26.0,8,0.34384849242973514,2,1,1,0.4508716582433622,0
2,0,39.0,5,0.5386050965951953,1,1,0,0.8684400360234402,1
0,0,55.0,0,0.0,3,0,0,0.30402433432392795,1
2,0,29.0,6,0.7395208150050087,1,1,0,0.8552119227386215,2
1,1,42.0,6,0.0,2,1,1,0.643732026408522,2
1,0,62.0,8,0.4304721490705649,1,1,1,0.11688711271926468,1
2,0,23.0,4,0.6518568156497326,1,0,1,0.10537776357642153,1
2,0,39.0,9,0.5494015518412276,1,1,1,0.5881122647212809,1
0,0,29.0,7,0.7101331062344876,2,1,1,0.5790899530905201,3
0,0,37.0,6,0.0,2,1,0,0.5507063924604799,0
0,1,30.0,5,0.17907222809069612,1,1,1,0.05380453833341083,1
2,0,31.0,9,0.5381476200157602,2,1,1,0.11666914190305173,0
2,0,33.0,10,0.30567080044331946,1,0,1,0.15193876015159447,3
0,1,23.0,5,0.622832919931754,1,1,0,0.804861164241185,1
1,1,30.0,6,0.4836460891352342,4,1,0,0.20957086401751365,1
1,1,37.0,1,0.0,1,1,1,0.24577117114684452,0
0,0,29.0,6,0.6240359581852537,1,1,0,0.9030216385664831,0
0,1,36.0,8,0.0,2,0,0,0.6627404917169589,0
1,1,38.91621420206537,8,0.0,2,1,1,0.7471054985751139,3
0,1,44.0,6,0.3048849036674612,1,1,0,0.3953393049036183,1
0,1,34.0,8,0.652683565666044,1,1,1,0.5199920592416576,0
0,0,41.0,1,0.0,2,1,1,0.45595389359683847,1
1,0,40.0,4,0.0,2,0,1,0.5271600937889568,0
0,0,39.0,9,0.0,2,0,1,0.729486265938397,2
0,0,39.0,8,0.5646724134089662,1,0,1,0.8783472321606712,1
2,0,38.91621420206537,8,0.43869489002487033,1,1,0,0.6383978169915226,1
0,0,35.0,2,0.5305410256411279,1,0,1,0.3997700280376776,0
1,0,35.0,5,0.6635860799099748,1,1,0,0.6764454005357511,0
0,1,25.0,1,0.4088746949010254,2,1,1,0.576934197215834,1
1,0,31.0,6,0.0,1,1,0,0.7310806682038135,0
0,0,31.0,2,0.0,2,1,0,0.2724052647027791,0
1,1,49.0,3,0.0,3,1,1,0.3253055666816181,2
0,1,74.0,2,0.0,2,0,1,0.2577396141331497,1
0,0,70.0,3,0.3504460316935853,2,1,0,0.16670932074013067,1
1,0,36.0,4,0.5726646623734761,2,1,1,0.3176283835106253,0
2,0,40.0,8,0.5651002365143554,2,0,0,0.43165147271564436,3
0,1,33.0,1,0.0,2,0,0,0.2668651856252272,1
1,1,36.0,2,0.0,2,1,1,0.9139652336798164,2
0,1,38.0,9,0.2881123566943057,2,1,1,0.13063902602698557,2
0,1,32.0,9,0.5791336235361537,1,1,0,0.5177964495609331,0
1,0,33.0,8,0.48835836095842744,1,1,0,0.9813373177138416,1
0,1,24.0,8,0.0,2,1,0,0.30671824159207206,3
2,1,41.0,8,0.4806196013688267,1,0,1,0.10240762992865818,0
2,0,38.91621420206537,2,0.27632522033149,1,0,0,0.5131937099993049,0
2,1,28.0,8,0.4777219308445115,2,1,0,0.6271152895101482,2
1,1,42.0,7,0.0,2,0,1,0.8648640445162512,1
0,1,24.0,9,0.40585031954607553,1,1,0,0.836303717004974,3
0,1,38.91621420206537,0,0.0,2,1,1,0.40568129256343977,1
1,0,22.0,2,0.0,2,0,1,0.029871752752387848,1
0,1,40.0,4,0.5207770214591909,1,1,1,0.5095855654214978,2
0,0,27.0,9,0.0,2,1,0,0.7542655823631157,1
2,0,29.0,6,0.5992830395799347,1,1,0,0.3122419691080498,3
1,1,25.0,9,0.590052200078526,2,1,0,0.2616728397561967,1
0,1,34.0,6,0.0,2,1,1,0.8895116483624186,1
1,0,30.0,1,0.49437315365772616,1,1,1,0.7110647066794878,3
0,0,38.91621420206537,3,0.0,2,1,1,0.48415243655769125,3
1,0,31.0,8,0.6571226189884507,2,1,1,0.04778361333507349,2
0,0,63.0,1,0.43967736063674306,2,1,0,0.18727998523859027,3
0,0,28.0,7,0.4963779517014259,1,0,1,0.944286729382656,3
0,1,52.0,5,0.0,1,1,1,0.7990631605318308,2
2,0,41.0,2,0.32576469593690416,2,0,0,0.9988439395962314,4
0,1,46.0,4,0.4964052536230946,2,1,0,0.47248252208085867,0
2,1,36.0,5,0.5821127215436356,2,0,0,0.43210621614364175,1
2,1,18.0,9,0.36087959059393404,1,0,1,0.02383052581521535,2
0,1,35.0,6,0.5141281067544198,2,1,0,0.6524222063207036,1
0,1,29.0,3,0.0,2,1,0,0.7304637592890121,0
1,0,45.0,1,0.5041711158502642,2,1,1,0.8237282660494076,0
0,0,48.0,7,0.0,2,1,1,0.6643562960262704,4
2,0,35.0,7,0.4555044639837633,1,0,1,0.6483069633149965,4
0,1,43.0,6,0.39701745039191016,2,1,0,0.9365154372242548,1
2,0,43.0,10,0.5840928482157837,1,0,1,0.050309654572011614,2
0,1,28.0,7,0.0,2,1,1,0.6554941996960709,1
0,1,30.0,2,0.0,2,0,1,0.01709563263291644,4
0,1,35.0,4,0.0,2,0,1,0.9924885326548684,4
2,1,41.0,3,0.504390846498672,1,0,0,0.8882495278299076,1
1,1,29.0,4,0.0,2,1,1,0.1879895530023117,2
2,1,30.0,6,0.4249912384745536,1,0,1,0.22053756133710767,0
1,1,38.91621420206537,1,0.0,2,1,1,0.05316407716936966,3
0,1,36.0,8,0.5694841678547653,1,1,0,0.44990016546580197,4
1,1,30.0,9,0.5452752948418221,2,1,1,0.5332078713517141,1
1,1,34.0,8,0.4675205777772163,1,1,0,0.6970590691411028,1
0,1,32.0,5,0.5302988556030858,2,1,0,0.44691438032332087,4
0,1,33.0,4,0.0,2,1,1,0.6591788015755504,1
0,1,38.0,5,0.0,2,0,0,0.5165164773235843,4
0,0,44.0,7,0.6349854636199105,1,0,0,0.1238545781122097,3
0,1,38.91621420206537,6,0.0,2,1,0,0.518009819937804,3
0,0,42.0,10,0.0,2,1,0,0.30653212381782463,2
1,1,35.0,8,0.6103583331383671,1,1,0,0.44327978321929745,0
2,0,31.0,4,0.2439682980448357,1,1,1,0.7262636081745806,0
1,1,63.0,10,0.0,2,1,0,0.15382108991408677,1
2,1,44.0,3,0.44281317566028505,1,1,1,0.14067588454697422,4
1,0,28.0,1,0.0,2,1,1,0.6044034205266603,0
0,1,33.0,8,0.3996324962059297,1,1,0,0.5150226346616101,0
0,1,32.0,10,0.4273038905955801,1,1,1,0.5616967420388647,1
2,0,37.0,10,0.4843885818341623,2,1,1,0.36730157730063223,3
1,0,40.0,5,0.6147981038835331,1,0,1,0.5915960974273042,2
1,0,52.0,0,0.0,1,1,0,0.15859104544483996,4
1,0,46.0,6,0.04965836926060299,1,0,0,0.7839536675752534,1
1,0,42.0,4,0.0,2,1,1,0.1907203637947424,1
0,1,46.0,9,0.0,2,1,0,0.8534069503637598,1
1,1,40.0,5,0.407118005561541,1,1,1,0.5031755032605614,1
0,1,27.0,4,0.7697382231965179,1,1,1,0.7633442493758154,1
0,1,37.0,0,0.0,1,1,0,0.5725699804331313,1
1,1,35.0,6,0.546447563630317,1,0,0,0.3843328537875367,1
2,1,44.0,9,0.5715112060039995,1,0,0,0.7344675916550031,0
0,1,38.91621420206537,6,0.5128133896914082,1,1,0,0.3288200023102206,4
0,0,68.0,2,0.7315928152342651,1,0,0,0.7978046903479281,3
2,1,42.0,5,0.35970297741206403,1,1,1,0.3958285516266803,1
2,1,32.0,0,0.4252065848727665,2,1,1,0.6895904058837619,2
0,1,33.0,6,0.0,2,0,0,0.921181222806778,1
2,1,39.0,5,0.5572864663896007,2,1,1,0.7311114211407188,1
0,0,41.0,5,0.0,3,1,0,0.0171460874513516,4
0,1,25.0,5,0.0,2,1,0,0.23650418614977728,3
0,0,32.0,4,0.0,2,1,0,0.2983146390480291,1
1,0,58.0,4,0.0,1,1,0,0.8802062096930257,2
2,1,47.0,7,0.42791593192279787,1,1,1,0.33397039417264346,1
0,1,46.0,7,0.5395406158731619,1,0,1,0.7006601130407953,0
2,1,52.0,9,0.5415346525754741,2,0,0,0.27016100037553586,2
0,1,36.0,9,0.548783412420557,1,1,1,0.23438498376594963,2
0,1,38.0,3,0.0,2,1,1,0.40028687739679136,4
1,1,60.0,2,0.0,1,1,0,0.8874290994790003,1
0,1,34.0,5,0.0,2,1,1,0.3870513134004297,1
1,0,23.0,8,0.0,2,1,0,0.28376814985831145,3
0,1,46.0,2,0.0,1,1,1,0.887141922053556,1
0,0,31.0,9,0.0,2,0,0,0.2064204631542312,1
2,1,37.0,7,0.5717570030126575,2,1,1,0.08642095320103069,4
1,1,29.0,9,0.0,2,1,0,0.06561776649670042,1
1,0,42.0,2,0.43464675239257505,2,1,0,0.03199290532245829,3
0,1,40.0,6,0.651679572371396,1,0,0,0.4521057260968422,2
2,0,57.0,4,0.44657462318664926,1,1,1,0.20611043354640368,0
2,0,43.0,7,0.4079962904460533,1,1,0,0.9734889181916871,0
2,0,65.0,5,0.4676222923817396,1,1,0,0.7790157960085187,1
0,1,34.0,5,0.5152627108480579,1,0,0,0.8278353582767154,4
2,0,37.0,9,0.5080970524725796,2,1,0,0.8982013282268456,0
2,0,36.0,2,0.33585923272672186,2,0,0,0.1930339847455432,1
1,0,50.0,1,0.0,4,1,0,0.44281888920391893,2
0,0,49.0,10,0.0,1,1,0,0.922403789561903,2
1,0,29.0,1,0.8349613582152021,1,1,1,0.6663441858697505,2
0,0,22.0,8,0.0,2,1,1,0.46302121852636924,2
2,0,34.0,7,0.5469916889363328,1,1,1,0.35687578163714634,3
2,1,38.91621420206537,2,0.6637068460744361,1,0,0,0.5982221802182108,2
2,0,30.0,6,0.6432014687716435,1,0,0,0.3596078425489634,3
1,0,50.0,2,0.34721950254782735,1,1,1,0.5219024916879562,1
2,1,45.0,9,0.4121190001884829,1,0,0,0.6493587637619392,2
2,0,31.0,7,0.5935227326760439,2,1,0,0.2690539446517142,3
2,1,23.0,6,0.4168726433907887,2,1,0,0.6586861545277574,0
0,1,45.0,6,0.5901654731608361,1,1,0,0.9179048099093463,2
1,1,38.0,0,0.369372839785269,2,1,0,0.018181686351046524,2
0,0,35.0,8,0.42016951982376594,1,1,0,0.17674127879212462,2
2,0,59.0,7,0.36540772390893855,2,1,0,0.815725901823624,0
1,0,50.0,7,0.5168144962761575,1,0,0,0.21010296483314156,1
2,0,61.0,0,0.4989833123081966,1,1,1,0.5467769672003676,0
0,1,30.0,5,0.0,2,1,0,0.3789110360039384,1
0,0,33.0,4,0.3372179517189629,2,0,1,0.30026812560599536,1
0,1,22.0,6,0.6152988251126185,1,1,1,0.2585743938546131,0
0,0,36.0,8,0.0,1,0,1,0.7933528151938509,1
2,0,30.0,1,0.5567079047911446,2,0,1,0.08067980492136999,2
1,1,66.0,8,0.0,2,1,1,0.5837359467829177,0
0,1,41.0,6,0.5383505310861474,1,1,1,0.3223591352974209,2
2,0,39.0,9,0.49710988234306613,1,1,0,0.3681865618166535,2
2,0,32.0,5,0.5843099483140746,2,1,1,0.3647116799654367,0
0,1,37.0,9,0.0,1,1,0,0.5565600514849168,1
1,1,38.91621420206537,1,0.608523883143152,1,1,1,0.959901220566564,0
2,1,33.0,8,0.654786650627751,2,1,1,0.018495566326584188,0
0,0,38.91621420206537,1,0.5494382201155856,1,0,1,0.45135445435039045,0
2,1,37.0,6,0.5001608421969255,1,1,0,0.5928513673055776,2
1,1,36.0,4,0.23871783958179996,2,1,0,0.21996130630475208,1
1,1,29.0,6,0.0,2,1,1,0.44419852095875156,1
0,0,32.0,2,0.6204244520155574,1,1,0,0.48828203093395417,2
0,1,38.0,8,0.3426971883285362,1,1,0,0.046138256203467426,0
0,0,38.0,6,0.5266270460647987,1,0,1,0.38032317086281736,2
0,0,36.0,5,0.2646199498768604,1,1,0,0.15549029932358538,1
0,1,66.0,4,0.0,2,0,1,0.32172682491177906,4
2,1,48.0,3,0.32163433368504324,1,0,0,0.5069798165724827,2
1,1,35.0,7,0.0,2,1,0,0.8019585870450628,2
1,1,32.0,9,0.32267427783129005,1,1,1,0.642957152408055,1
1,1,44.0,6,0.0,1,1,1,0.5723445089006,1
1,0,30.0,3,0.5561151541647847,1,1,1,0.16610981348718803,0
1,0,42.0,3,0.0,2,1,1,0.6422500848831063,2
0,1,43.0,1,0.4228267341532971,2,1,0,0.1344580907476664,1
0,1,42.0,6,0.7087420633612637,1,1,0,0.7547357272619535,0
0,0,23.0,5,0.0,2,1,0,0.801264120723529,0
2,0,32.0,4,0.4361178277602672,2,1,1,0.6325898123270772,3
0,0,24.0,4,0.0,2,0,1,0.17163624126104043,1
1,1,37.0,10,0.579448851125172,1,1,0,0.40202344323882927,2
1,1,24.0,7,0.0,2,0,0,0.08154768780418528,0
0,0,33.0,3,0.0,2,1,1,0.0557433734921685,4
0,0,63.0,1,0.6590349492098565,2,0,0,0.7037996628678038,0
0,1,38.0,8,0.0,1,1,0,0.2392077443395844,1
1,1,34.0,8,0.0,1,1,1,0.38253093170397773,2
0,0,48.0,3,0.29218787596190954,1,0,0,0.10609393197050317,2
0,0,41.0,1,0.5717206137360392,1,1,0,0.9831473905757999,2
0,0,38.0,1,0.50170828323165,2,1,1,0.5392024438333861,0
1,1,31.0,1,0.0,2,1,1,0.29231876644219523,2
2,0,54.0,8,0.5785273215910094,1,0,1,0.6265577862685886,2
0,0,29.0,3,0.3282003462043095,1,0,1,0.5799243827785553,4
2,0,32.0,9,0.5092589584878865,2,1,1,0.7632323886931202,2
2,1,78.0,4,0.27240486366396816,2,1,1,0.7128439265949897,1
0,1,51.0,10,0.0,3,1,0,0.8552505264252735,0
0,1,20.0,4,0.0,1,1,1,0.27878702416080736,1
2,0,38.91621420206537,7,0.5549911519852543,2,1,0,0.5339905460971522,0
1,1,25.0,3,0.0,2,1,1,0.6039498772132739,1
2,0,46.0,4,0.4798481726186119,1,1,0,0.8886263638177445,0
1,1,43.0,5,0.0,2,1,1,0.17839628684539371,0
1,1,37.0,9,0.3995733088282976,1,1,1,0.7301794321357689,0
1,1,40.0,9,0.0,2,0,0,0.6076896843648568,2
2,1,27.0,2,0.5192317725495639,2,1,0,0.7376779982488327,1
2,0,34.0,10,0.487038342938362,2,1,1,0.9105276053863143,1
2,1,50.0,2,0.47690984813794324,1,1,1,0.06466912590152359,2
0,0,39.0,1,0.37851611385323825,1,1,0,0.4224205411616809,4
1,0,38.91621420206537,8,0.48852779230005305,1,0,0,0.9950665288535054,2
2,0,37.0,6,0.6777955942191509,1,0,1,0.2719608722633011,0
2,1,49.0,2,0.43126880718781085,1,1,0,0.8452120177476948,1
1,1,25.0,3,0.40220939904325304,1,0,0,0.05284574676881641,3
0,0,45.0,6,0.28894078069705514,1,0,1,0.700217870806662,2
2,0,48.0,3,0.48054734095424967,1,1,0,0.9508331045614856,1
0,0,38.91621420206537,7,0.0,2,1,1,0.33882415770706104,3
0,1,47.0,4,0.0,2,1,0,0.9876795233944841,2
2,0,27.0,3,0.42294662346771955,2,1,0,0.018317399311634258,1
1,0,39.0,2,0.0,2,1,1,0.6057554496454411,0
2,1,29.0,5,0.43713573108507925,1,1,1,0.12769664502960032,2
0,1,45.0,3,0.5849316748485411,1,1,0,0.24229968962035872,2
0,1,26.0,8,0.0,2,0,0,0.98441546167659,1
0,1,46.0,5,0.0,2,1,1,0.3847118399807182,1
0,0,36.0,6,0.4987295040787278,1,0,0,0.6298096468212714,1
1,0,46.0,6,0.0,2,1,0,0.8596643979500042,3
2,0,40.0,3,0.37022964184382595,1,1,1,0.5474778341331596,2
0,1,36.0,1,0.0,2,0,1,0.6075281689401337,1
0,1,39.0,7,0.0,2,0,1,0.18129546371678493,2
0,1,50.0,5,0.6026962580703584,2,1,0,0.8490451838150542,0
2,1,38.0,9,0.35463558132307826,2,0,1,0.6670211505198747,0
1,0,37.0,2,0.5197525417590864,1,0,0,0.17270229306898807,2
0,1,38.0,3,0.0,2,0,0,0.8573431262685586,1
2,0,29.0,6,0.7194964696622442,1,1,1,0.6192541387702525,1
0,0,38.0,2,0.6778127326517314,2,0,0,0.6745132160121291,2
0,0,37.0,5,0.0,2,1,0,0.759373820199829,1
0,0,35.0,4,0.0,1,1,1,0.6664443954397645,0
1,0,50.0,10,0.5103227768692858,1,1,1,0.5112917283600584,2
2,1,32.0,9,0.5303373572911616,1,1,1,0.6258414678601806,0
1,1,34.0,0,0.41645661790410604,1,0,1,0.21621109815987424,1
1,0,37.0,3,0.0,2,1,0,0.4554192425376623,1
2,1,23.0,10,0.46060019827173665,1,1,1,0.45815350365959945,2
0,1,34.0,7,0.0,2,1,0,0.4836605895863055,3
2,1,37.0,3,0.5179998779584173,1,0,0,0.09682174647678853,0
2,1,43.0,10,0.41969829264144665,1,1,1,0.39468774267942586,4
0,0,35.0,2,0.41653605254627496,1,1,1,0.738194897612722,1
2,1,35.0,9,0.48368319583461167,1,0,1,0.17831637921421492,0
0,0,40.0,7,0.0,1,0,1,0.8054036160453324,0
0,1,33.0,6,0.683507714227717,1,0,0,0.39547806815550884,2
1,1,46.0,8,0.7268470238254904,1,0,0,0.696341000565554,3
0,1,40.0,9,0.0,1,1,1,0.48333925889922486,1
1,1,43.0,7,0.5506242395069648,1,1,1,0.8868125906024025,3
0,1,38.0,4,0.0,2,0,0,0.55263342649223,1
2,1,43.0,1,0.4105987813617872,1,1,0,0.16226954674171382,1
0,1,34.0,9,0.0,1,1,0,0.3028926762505819,2
0,1,33.0,7,0.7633501315215274,1,1,1,0.8353156226419622,3
1,0,38.0,6,0.0,2,1,0,0.8661202644852583,0
1,1,52.0,1,0.0,2,1,1,0.8845936786963154,1
0,1,33.0,1,0.7896188448465271,1,1,0,0.3482971123742318,0
2,1,42.0,6,0.4268844772792013,1,1,1,0.20648401922383586,0
0,0,30.0,9,0.0,2,1,1,0.9755598159624244,2
1,1,34.0,9,0.6090390723978808,1,1,0,0.09839144638312959,0
2,1,27.0,6,0.4437983166790947,1,1,0,0.23207656331179624,4
2,0,43.0,10,0.44170483721099674,1,0,0,0.36428658936928476,2
1,1,45.0,0,0.0,2,0,1,0.3519742635421683,0
0,0,27.0,6,0.0,2,0,1,0.24884376457951732,0
2,0,49.0,4,0.35403246792353027,1,1,1,0.16875526612791522,2
2,1,35.0,4,0.5528895018690657,1,1,1,0.23622360935469336,0
0,0,41.0,5,0.5048678130630648,1,1,0,0.5121213075848743,3
2,1,40.0,3,0.43025217928123727,1,1,0,0.2622152415555686,1
0,0,26.0,2,0.0,2,1,1,0.39323740417209846,0
0,0,38.91621420206537,4,0.0,2,1,0,0.22448483830205784,1
0,1,39.0,1,0.5153458123176626,2,1,0,0.36551500668313824,1
1,1,28.0,1,0.5621348891097577,2,0,0,0.0813867724367677,3
1,0,49.0,10,0.32810883494569454,1,0,1,0.05566941642926899,2
0,1,43.0,6,0.3731250006725839,2,0,0,0.49173236044042207,0
0,1,50.0,2,0.0,2,0,0,0.289684164837742,1
2,0,23.0,4,0.5498826635148958,1,0,1,0.8728782098690424,1
0,0,25.0,1,0.0,2,0,1,0.7249036783012778,2
0,1,38.91621420206537,2,0.49897095669401076,1,0,1,0.42290593751703287,1
0,0,37.0,4,0.5254514293034276,2,1,0,0.04469236812115557,0
0,0,44.0,8,0.531869214309284,1,0,1,0.02848577039107234,2
0,0,35.0,5,0.0,1,1,0,0.6699616313357925,2
2,0,50.0,2,0.40765073181704975,2,1,0,0.44909738880063044,0
0,1,30.0,0,0.3625515443341957,1,0,1,0.1389653711929489,0
2,1,50.0,10,0.4707035434187642,1,1,1,0.5035902928729694,4
1,1,46.0,3,0.4884438936940493,1,1,1,0.2814582292608944,2
1,1,38.0,10,0.48732076836455795,1,0,0,0.7288113514840666,3
2,1,59.0,8,0.47114914266585295,2,0,0,0.30093153896197083,1
1,1,60.0,7,0.49600907683274914,1,1,1,0.7068327025230909,1
0,0,46.0,2,0.0,1,1,1,0.6919087272834554,3
2,0,26.0,8,0.17023991693201015,2,1,1,0.14426432724325172,4
0,1,37.0,5,0.45973191744903286,2,0,0,0.8439316954769179,1
0,0,46.0,1,0.0,1,1,1,0.5223372832105466,0
0,1,31.0,8,0.0,2,1,1,0.2159452227687744,1
0,1,42.0,7,0.3069062821482619,2,1,1,0.40212260270855865,3
1,0,38.91621420206537,5,0.6587221528868554,1,1,0,0.07049808256688513,4
1,1,19.0,6,0.0,2,0,0,0.361506973916009,0
0,1,29.0,8,0.0,1,1,0,0.33181043789681913,2
1,1,56.0,5,0.4940650205826597,1,1,1,0.30292462930209835,2
1,1,45.0,6,0.4503607420845651,1,0,0,0.9920302388878137,2
0,1,26.0,8,0.45027273822610614,1,1,0,0.7250694441319145,0
0,0,51.0,5,0.0,1,1,0,0.4581063991611199,2
1,0,38.91621420206537,3,0.0,2,0,1,0.030234037350566977,1
0,1,23.0,7,0.45340512556313206,2,0,0,0.42037024535843176,1
1,1,29.0,8,0.38531401335099846,2,0,0,0.9606371408469508,3
0,0,36.0,3,0.33610367460350143,2,1,0,0.08832733526051738,0
2,1,49.0,1,0.5316288378281397,1,1,0,0.511977093812459,3
2,0,25.0,9,0.3257612682503881,2,1,0,0.6824936781462629,2
1,0,31.0,0,0.0,2,0,0,0.8972960917767646,0
1,0,26.0,3,0.3051201386188313,1,1,1,0.924031695026875,2
2,1,43.0,9,0.4828735443940606,2,1,0,0.32080623699563304,2
2,1,36.0,8,0.43140667192803267,2,0,0,0.4972096835247766,3
2,1,54.0,3,0.46523359344824033,1,1,0,0.5524853623521047,1
0,1,59.0,9,0.45300396667029236,1,1,1,0.5842418450962066,1
2,0,75.0,9,0.4209245674209796,1,0,1,0.527118339801451,0
2,0,43.0,3,0.4891130498442615,2,1,1,0.4349855911239523,1
0,1,25.0,9,0.6479137405948369,1,1,0,0.3206178690064901,0
2,0,44.0,0,0.33776674027291326,2,0,1,0.17332855287679974,2
0,0,38.91621420206537,1,0.0,1,1,1,0.891310120116471,0
1,0,36.0,1,0.17558858259941318,1,1,1,0.366622512449939,1
1,1,39.0,5,0.0,2,1,1,0.5002925779411933,2
1,1,25.0,7,0.5090841464755671,2,1,1,0.5263910703472181,0
2,0,56.0,9,0.3760448714456137,1,1,0,0.1461525075644724,3
0,0,35.0,8,0.0,1,0,0,0.8222905287454952,1
0,0,42.0,5,0.0,2,0,1,0.6025600444842483,2
2,0,25.0,8,0.5387114345908334,1,1,1,0.6803623246019994,4
2,0,41.0,3,0.3263371992987273,1,1,1,0.1681692101595702,1
0,0,39.0,6,0.6142785702354292,2,1,0,0.8831007361202994,1
1,1,33.0,1,0.640809581292548,1,1,1,0.7476942548013334,0
1,0,43.0,2,0.0,2,1,0,0.1033024653854443,1
1,0,29.0,9,0.47950775551938246,1,1,1,0.03392338968371479,0
0,1,33.0,7,0.5378438711908887,1,1,1,0.5851798846789869,1
2,0,49.0,5,0.5078626943712485,2,1,0,0.5443778380835369,1
0,1,42.0,4,0.410273031572301,1,0,0,0.005882061736895873,2
0,0,43.0,7,0.5590331915240965,2,1,0,0.013687007109178926,1
0,1,26.0,7,0.0,2,0,1,0.783008027266604,0
0,0,35.0,5,0.0,2,1,0,0.2555305031630521,1
1,1,40.0,10,0.0,2,1,1,0.9739972167341981,1
0,1,40.0,6,0.476296491535667,2,1,0,0.23383913163707132,1
0,1,26.0,3,0.0,2,1,0,0.0248911271026383,2
2,0,38.0,3,0.6312253313686048,1,1,1,0.14109732479451786,3
0,0,48.0,0,0.0,2,0,0,0.7488766677217673,2
0,0,32.0,3,0.49224181021067165,1,1,1,0.3491094399515154,0
0,1,37.0,0,0.0,2,0,0,0.5605183795052427,1
1,1,26.0,8,0.5944025321197145,1,1,1,0.8898582814658799,0
0,1,49.0,8,0.0,2,0,0,0.7891301619304644,4
2,0,38.0,5,0.5685895815308918,2,0,1,0.6766922741121776,1
0,1,36.0,4,0.0,2,1,1,0.0401310825183805,4
0,1,38.0,4,0.44731460490592023,1,1,0,0.0835356276524408,0
0,0,73.0,8,0.0,1,1,1,0.17293651543722424,0
0,1,35.0,1,0.3463289816195891,1,0,0,0.29684454865439647,0
0,0,45.0,6,0.0,1,1,1,0.6887051213390879,2
0,1,31.0,2,0.0,2,0,1,0.3866129215340065,2
1,1,44.0,8,0.0,2,0,0,0.31209420499657714,0
2,1,30.0,3,0.43903590497639905,1,0,1,0.37422513850072686,1
1,1,42.0,5,0.16529950467139867,1,1,0,0.5648940473815249,1
2,1,54.0,8,0.686304507140728,1,1,1,0.6845175214232959,2
1,0,30.0,2,0.4757712982191296,1,1,1,0.9136604545734117,1
1,1,34.0,3,0.0,1,0,1,0.6171409369594796,0
0,1,31.0,4,0.0,2,1,0,0.26756780272516023,0
0,1,36.0,9,0.0,1,0,1,0.9433866934292224,2
1,0,26.0,8,0.592313835470011,3,0,1,0.5225020989504497,1
0,0,32.0,2,0.43323948779362975,2,1,1,0.8053676626117794,3
1,1,45.0,6,0.0,1,0,0,0.7934419237037137,1
1,1,30.0,2,0.0,2,0,1,0.13964103571891115,4
